id,Rings
115711,8.984041
115712,9.743656
115713,6.212798
115714,11.255914
115715,8.641158
115716,10.830141
115717,12.798836
115718,8.383068
115719,9.6532955
115720,8.984041
115721,7.9353538
115722,8.372577
115723,10.866363
115724,8.173575
115725,7.1234274
115726,9.2915535
115727,10.7680025
115728,11.156165
115729,9.674643
115730,8.8952055
115731,6.1694174
115732,11.072564
115733,10.574972
115734,8.647004
115735,7.336925
115736,7.757009
115737,6.417446
115738,8.916704
115739,11.829603
115740,10.766257
115741,8.641158
115742,8.72983
115743,11.971814
115744,10.346263
115745,13.785658
115746,8.331452
115747,8.255527
115748,10.741359
115749,9.840681
115750,12.019085
115751,9.653305
115752,9.626251
115753,8.980549
115754,11.434166
115755,10.321667
115756,9.849784
115757,12.176454
115758,11.796798
115759,10.36718
115760,10.33644
115761,9.139
115762,11.904168
115763,6.247596
115764,11.050687
115765,9.477113
115766,10.558741
115767,10.412567
115768,9.712418
115769,11.684389
115770,8.297528
115771,10.6983385
115772,6.6140084
115773,10.940786
115774,10.809016
115775,8.966085
115776,11.390956
115777,10.399862
115778,9.775655
115779,8.347319
115780,9.778772
115781,10.674758
115782,12.628163
115783,8.216178
115784,9.958301
115785,9.631317
115786,8.826212
115787,12.717682
115788,8.8952055
115789,8.762029
115790,11.924537
115791,10.31504
115792,9.319643
115793,11.437808
115794,10.255425
115795,13.142165
115796,9.8145275
115797,8.027465
115798,9.433501
115799,6.3490486
115800,9.088241
115801,13.474307
115802,9.499508
115803,9.653754
115804,6.5001745
115805,7.2197514
115806,8.1068325
115807,8.687899
115808,8.07579
115809,12.591329
115810,9.142173
115811,7.7588596
115812,9.595822
115813,9.477011
115814,9.724799
115815,8.792304
115816,11.667178
115817,9.955629
115818,10.370078
115819,7.631811
115820,12.176099
115821,11.086223
115822,9.94615
115823,8.325596
115824,11.1776705
115825,7.8840632
115826,9.542268
115827,11.561181
115828,8.984041
115829,13.435314
115830,9.622257
115831,9.072688
115832,8.16794
115833,9.113928
115834,9.911855
115835,13.405548
115836,9.563968
115837,13.022148
115838,10.23102
115839,8.118294
115840,7.8765764
115841,9.139
115842,9.790987
115843,8.619046
115844,9.917516
115845,9.338849
115846,12.591493
115847,11.308408
115848,10.126282
115849,12.941939
115850,9.189523
115851,8.009594
115852,9.370332
115853,10.155919
115854,9.617829
115855,10.1425705
115856,7.8086667
115857,8.887202
115858,9.434386
115859,12.175463
115860,10.7897215
115861,8.02183
115862,8.030754
115863,8.743851
115864,10.036715
115865,7.45707
115866,7.757009
115867,8.612866
115868,10.785977
115869,9.219434
115870,12.041617
115871,8.646779
115872,8.255811
115873,11.174517
115874,11.439401
115875,9.638575
115876,9.826992
115877,12.742849
115878,10.049486
115879,10.6765995
115880,10.461362
115881,7.4358683
115882,9.570243
115883,8.648411
115884,9.712035
115885,9.354877
115886,9.712035
115887,9.639517
115888,10.9846115
115889,6.173088
115890,10.692284
115891,7.2336383
115892,9.661085
115893,9.794648
115894,12.517244
115895,10.819853
115896,8.769769
115897,9.699226
115898,8.390011
115899,8.390011
115900,9.488019
115901,9.241109
115902,10.55453
115903,11.570677
115904,9.555004
115905,7.80923
115906,9.94615
115907,8.017328
115908,11.579757
115909,8.954741
115910,8.5874605
115911,7.45707
115912,8.916704
115913,10.730329
115914,8.383068
115915,9.621508
115916,9.204327
115917,7.80923
115918,9.007715
115919,11.09092
115920,11.820025
115921,12.27796
115922,7.9969254
115923,9.792121
115924,12.453299
115925,9.41519
115926,8.980877
115927,13.200515
115928,6.5927835
115929,8.348536
115930,10.156594
115931,9.685951
115932,9.718036
115933,13.108314
115934,9.9894705
115935,10.11444
115936,7.038556
115937,10.076864
115938,9.398451
115939,9.298493
115940,14.124286
115941,9.514416
115942,8.688224
115943,6.341356
115944,10.296545
115945,9.2672825
115946,7.8784266
115947,11.418083
115948,13.310113
115949,9.541542
115950,8.255527
115951,10.950733
115952,10.623397
115953,10.588517
115954,7.6777205
115955,10.166404
115956,9.883118
115957,7.6821895
115958,9.758471
115959,10.074346
115960,9.451016
115961,9.620163
115962,9.937364
115963,12.6865225
115964,9.395838
115965,10.085026
115966,10.55453
115967,7.4609756
115968,11.328272
115969,10.13961
115970,6.2668447
115971,10.149691
115972,9.0430765
115973,10.34627
115974,11.1776705
115975,8.316784
115976,8.8991785
115977,10.358024
115978,10.672633
115979,10.956335
115980,13.848541
115981,8.95519
115982,9.524935
115983,11.906944
115984,6.6165166
115985,6.8641343
115986,13.230955
115987,9.806518
115988,12.388822
115989,10.594851
115990,9.160781
115991,10.3206415
115992,8.394552
115993,11.513857
115994,11.319616
115995,9.587554
115996,11.158155
115997,8.43096
115998,10.855118
115999,10.029394
116000,8.243291
116001,10.877156
116002,10.708294
116003,14.290879
116004,11.7483
116005,7.4428687
116006,10.165005
116007,8.009594
116008,10.298278
116009,9.025179
116010,7.9570956
116011,12.644329
116012,10.800954
116013,10.682827
116014,12.16673
116015,11.119992
116016,8.383068
116017,8.891163
116018,8.79493
116019,8.101481
116020,7.677237
116021,10.555848
116022,13.906892
116023,6.8408604
116024,7.8784266
116025,9.9894705
116026,8.16794
116027,9.97139
116028,13.200481
116029,9.961898
116030,11.869784
116031,8.07579
116032,10.343
116033,8.261162
116034,9.451107
116035,13.002718
116036,10.909967
116037,9.150299
116038,7.4609756
116039,9.087541
116040,13.13379
116041,10.178027
116042,10.076864
116043,12.97068
116044,7.2552776
116045,8.985269
116046,10.287324
116047,6.4604073
116048,9.817162
116049,8.962347
116050,7.8086667
116051,9.020112
116052,10.294555
116053,8.110122
116054,6.4589577
116055,10.6661005
116056,7.0308576
116057,10.172416
116058,9.888163
116059,9.809752
116060,8.920677
116061,8.8952055
116062,8.689238
116063,9.511495
116064,8.739467
116065,9.382813
116066,12.958137
116067,10.312731
116068,7.812519
116069,10.849918
116070,12.428445
116071,6.5402107
116072,10.193759
116073,9.780071
116074,9.123555
116075,9.124618
116076,13.382919
116077,9.143481
116078,11.679795
116079,9.746794
116080,9.557961
116081,9.348774
116082,9.529497
116083,10.341662
116084,13.180574
116085,10.306257
116086,10.858272
116087,8.789013
116088,7.8840632
116089,10.6698265
116090,9.13862
116091,8.607245
116092,9.640972
116093,9.389704
116094,8.920677
116095,11.943115
116096,9.917516
116097,11.353339
116098,8.243291
116099,11.1776705
116100,9.926511
116101,9.94615
116102,9.811986
116103,7.9514585
116104,10.640127
116105,8.101197
116106,9.627297
116107,7.3462396
116108,8.455556
116109,10.878838
116110,7.231231
116111,9.379588
116112,9.257193
116113,10.190644
116114,8.687899
116115,11.282928
116116,10.741359
116117,10.688129
116118,13.13666
116119,8.027465
116120,11.447686
116121,12.101666
116122,9.689269
116123,10.275107
116124,8.745088
116125,8.81092
116126,9.792593
116127,10.940128
116128,9.458029
116129,10.881109
116130,10.07536
116131,12.456521
116132,6.3156877
116133,9.287968
116134,9.204344
116135,10.132384
116136,11.178237
116137,10.168213
116138,8.088962
116139,7.80923
116140,10.117591
116141,8.261162
116142,13.379871
116143,9.536535
116144,10.705667
116145,10.377129
116146,10.324059
116147,9.943104
116148,11.291875
116149,8.088962
116150,8.69352
116151,8.1068325
116152,9.055855
116153,9.659769
116154,9.634935
116155,7.797475
116156,8.755828
116157,7.1809125
116158,7.8086667
116159,7.8784266
116160,7.45707
116161,10.232438
116162,11.473506
116163,7.975654
116164,9.277003
116165,11.428031
116166,11.5873165
116167,9.443304
116168,9.661085
116169,6.678344
116170,9.34305
116171,7.5783887
116172,7.2382317
116173,8.173575
116174,11.174517
116175,8.739467
116176,7.8086667
116177,13.711417
116178,9.239962
116179,10.534979
116180,7.1686215
116181,9.371179
116182,8.331452
116183,8.689238
116184,9.424797
116185,8.357908
116186,8.49507
116187,7.4290543
116188,11.4826145
116189,9.8119955
116190,9.527931
116191,10.81014
116192,7.120097
116193,12.931536
116194,8.888628
116195,8.383068
116196,7.7588596
116197,8.113358
116198,9.790987
116199,9.444866
116200,9.492707
116201,9.500334
116202,7.1193438
116203,10.988461
116204,9.077144
116205,11.99954
116206,10.164956
116207,9.328462
116208,8.347319
116209,11.698754
116210,12.061641
116211,8.807396
116212,8.030754
116213,13.92091
116214,6.1694174
116215,8.641158
116216,8.641158
116217,7.6782837
116218,8.5776005
116219,7.940992
116220,9.775303
116221,10.021196
116222,9.413008
116223,10.239684
116224,8.361345
116225,7.9353538
116226,6.3132787
116227,9.862476
116228,9.928841
116229,10.649016
116230,8.347319
116231,10.502175
116232,9.012455
116233,8.261162
116234,11.323446
116235,9.315191
116236,11.293128
116237,9.338188
116238,11.786493
116239,6.1694174
116240,11.570677
116241,10.261389
116242,9.62857
116243,7.1218834
116244,6.2668447
116245,11.207186
116246,10.989309
116247,8.325596
116248,8.319961
116249,8.261162
116250,6.4522567
116251,12.103957
116252,7.6733313
116253,8.02183
116254,6.862348
116255,10.678869
116256,9.531085
116257,10.803337
116258,9.244633
116259,9.12585
116260,8.107117
116261,14.423473
116262,8.93164
116263,9.505719
116264,10.230281
116265,9.461732
116266,7.3290534
116267,10.431604
116268,11.866598
116269,12.126611
116270,8.02183
116271,8.58782
116272,9.381947
116273,10.242323
116274,9.3721895
116275,7.975654
116276,9.917516
116277,9.762693
116278,10.957839
116279,6.2498584
116280,8.173575
116281,7.888829
116282,9.491559
116283,13.191796
116284,9.072551
116285,10.241408
116286,8.297528
116287,11.87441
116288,7.8784266
116289,6.417446
116290,12.613737
116291,12.647571
116292,8.237539
116293,12.681553
116294,7.677237
116295,10.132384
116296,10.086496
116297,8.173575
116298,10.957839
116299,8.988715
116300,9.531085
116301,10.629544
116302,10.289008
116303,10.181684
116304,10.98604
116305,9.930615
116306,9.222582
116307,11.865151
116308,8.101197
116309,9.900915
116310,10.849918
116311,10.242989
116312,11.039732
116313,8.455556
116314,9.355744
116315,9.806627
116316,10.555848
116317,8.876754
116318,7.02182
116319,12.154946
116320,8.173575
116321,11.142194
116322,9.801974
116323,10.607296
116324,6.3956637
116325,9.979151
116326,10.559788
116327,11.386938
116328,9.051049
116329,10.072092
116330,8.641158
116331,9.075813
116332,9.867033
116333,11.018573
116334,8.807396
116335,9.699242
116336,9.820348
116337,12.651191
116338,11.609314
116339,12.869409
116340,10.881109
116341,7.808477
116342,10.545775
116343,8.297528
116344,9.717811
116345,9.415691
116346,8.958854
116347,8.461402
116348,9.808254
116349,7.445606
116350,10.478592
116351,9.678305
116352,10.715648
116353,10.107829
116354,8.16794
116355,7.223067
116356,12.010565
116357,7.45707
116358,6.317607
116359,12.563221
116360,10.796725
116361,7.677237
116362,8.684457
116363,12.531364
116364,10.903913
116365,10.901407
116366,8.95519
116367,8.091757
116368,9.006329
116369,10.150439
116370,7.870827
116371,9.717811
116372,9.626365
116373,6.3956637
116374,8.16794
116375,9.750071
116376,10.6983385
116377,9.664852
116378,11.258234
116379,9.896709
116380,9.0167055
116381,9.491559
116382,11.943351
116383,8.017327
116384,9.840046
116385,12.983523
116386,10.652945
116387,10.89137
116388,10.099582
116389,7.694411
116390,10.25855
116391,9.332319
116392,8.254869
116393,7.9353538
116394,9.625542
116395,7.9353538
116396,9.305972
116397,9.593864
116398,10.133094
116399,11.12971
116400,9.557724
116401,8.919447
116402,13.004308
116403,7.6814365
116404,11.175093
116405,9.147652
116406,7.9084797
116407,10.255089
116408,9.704463
116409,9.494558
116410,9.730325
116411,7.5783887
116412,11.866537
116413,7.3290534
116414,8.95519
116415,10.680647
116416,8.140112
116417,6.2158494
116418,9.491559
116419,10.403473
116420,8.920677
116421,13.1461315
116422,12.865727
116423,10.176568
116424,10.206564
116425,9.348632
116426,9.303629
116427,9.886605
116428,9.451016
116429,9.778187
116430,6.3533134
116431,9.439161
116432,9.127088
116433,7.0407367
116434,8.347319
116435,6.678344
116436,9.583346
116437,11.504294
116438,9.93414
116439,8.347319
116440,6.753054
116441,7.9969254
116442,8.325596
116443,6.7864366
116444,10.575169
116445,9.808965
116446,8.612866
116447,11.069534
116448,9.7398405
116449,7.9353538
116450,9.960336
116451,9.159993
116452,11.072688
116453,11.073238
116454,9.934002
116455,11.721505
116456,10.148923
116457,9.098052
116458,8.22009
116459,10.406915
116460,8.347319
116461,10.877955
116462,10.89137
116463,12.214217
116464,11.462698
116465,9.84403
116466,7.7588596
116467,9.438101
116468,9.308824
116469,9.945095
116470,7.455739
116471,7.969829
116472,10.591127
116473,10.65946
116474,7.7568192
116475,11.123609
116476,7.8784266
116477,8.311683
116478,10.132384
116479,10.111758
116480,8.8952055
116481,10.7443495
116482,7.7613983
116483,8.893107
116484,7.7588596
116485,8.972567
116486,12.744999
116487,9.722511
116488,10.178404
116489,8.1126585
116490,9.719024
116491,10.255089
116492,10.992383
116493,9.438708
116494,11.265747
116495,8.446842
116496,9.86347
116497,8.009594
116498,9.670695
116499,9.061382
116500,9.746399
116501,9.638575
116502,8.027465
116503,10.770575
116504,7.4609756
116505,9.719024
116506,7.5783887
116507,10.145101
116508,7.9276013
116509,10.992383
116510,9.702131
116511,9.970326
116512,9.649529
116513,6.753054
116514,8.954741
116515,10.956335
116516,10.702181
116517,9.664852
116518,11.458552
116519,9.575542
116520,9.749232
116521,8.331452
116522,9.83377
116523,9.439663
116524,10.794045
116525,9.113928
116526,7.45707
116527,10.043664
116528,10.548119
116529,8.57379
116530,8.711905
116531,10.596662
116532,9.351588
116533,10.58673
116534,8.243291
116535,8.347319
116536,9.866437
116537,7.2288017
116538,8.43096
116539,10.431217
116540,10.334039
116541,9.628708
116542,8.066316
116543,8.455556
116544,10.364303
116545,8.461177
116546,10.479265
116547,9.159904
116548,10.987641
116549,8.697665
116550,10.716664
116551,11.773091
116552,6.4869666
116553,11.498011
116554,10.473148
116555,8.02183
116556,8.917153
116557,9.953063
116558,8.373794
116559,7.6778
116560,8.325596
116561,9.7146
116562,6.6012225
116563,8.043958
116564,7.4078526
116565,9.673014
116566,9.721729
116567,8.817501
116568,10.184784
116569,8.828643
116570,9.746399
116571,10.858272
116572,8.261162
116573,11.054539
116574,11.132864
116575,9.301419
116576,9.91763
116577,10.353771
116578,12.70412
116579,7.8765764
116580,8.347319
116581,9.6233015
116582,9.2444725
116583,11.004455
116584,11.492885
116585,11.132864
116586,9.386374
116587,6.6165166
116588,10.380074
116589,12.326016
116590,8.896627
116591,6.6140084
116592,9.506827
116593,8.984041
116594,10.649016
116595,9.025367
116596,7.6354475
116597,10.643811
116598,7.4609756
116599,9.113928
116600,9.78868
116601,12.343161
116602,8.297528
116603,7.1218834
116604,7.054214
116605,11.87441
116606,8.646678
116607,8.641158
116608,9.737545
116609,9.356568
116610,9.87384
116611,7.8784266
116612,9.91763
116613,8.893107
116614,8.152724
116615,9.113843
116616,13.814434
116617,12.089176
116618,7.80923
116619,10.878888
116620,12.052502
116621,9.016588
116622,9.732105
116623,9.680389
116624,10.864507
116625,9.020112
116626,10.660296
116627,8.359125
116628,9.541542
116629,10.236206
116630,9.587869
116631,6.839074
116632,9.104964
116633,7.8765764
116634,12.444615
116635,7.970018
116636,9.1826515
116637,11.661856
116638,10.957839
116639,11.721505
116640,11.0391865
116641,9.7201605
116642,10.584133
116643,10.275107
116644,10.5185585
116645,14.726319
116646,8.851282
116647,6.753054
116648,12.165432
116649,9.370124
116650,8.173575
116651,9.132395
116652,10.823126
116653,8.037932
116654,10.289008
116655,11.661851
116656,10.562942
116657,12.473135
116658,11.100889
116659,7.757009
116660,10.896197
116661,9.20785
116662,9.632799
116663,8.325596
116664,8.954741
116665,9.473805
116666,9.42237
116667,8.02183
116668,9.438259
116669,8.5874605
116670,10.118155
116671,11.775439
116672,10.3103075
116673,10.117137
116674,8.037932
116675,8.880278
116676,8.255588
116677,11.4826145
116678,8.325596
116679,9.750374
116680,9.272947
116681,10.942488
116682,9.77714
116683,9.6374235
116684,10.662509
116685,10.732496
116686,9.640711
116687,10.483754
116688,13.880306
116689,10.636197
116690,6.1694174
116691,12.881845
116692,8.612866
116693,7.45707
116694,8.929553
116695,8.914694
116696,10.201665
116697,8.025697
116698,10.359406
116699,9.634914
116700,7.9084797
116701,9.697006
116702,8.778729
116703,10.803337
116704,8.261162
116705,10.68913
116706,9.584823
116707,9.777735
116708,11.430982
116709,9.642074
116710,10.083384
116711,11.089233
116712,8.619046
116713,10.222602
116714,10.796725
116715,9.795665
116716,10.296059
116717,9.864442
116718,11.653037
116719,7.120097
116720,6.6165166
116721,7.80923
116722,7.9514585
116723,9.845776
116724,11.87441
116725,9.031916
116726,11.308408
116727,9.494558
